Combined Text,Sentiment,label
"constant price hikes without increasing constant price hikes without increasing quality of shows. they actually intentionally make shows worse. i can t stand the fact that despite paying over 30 a month and having two households, i can t watch my netflix in a hotel on a tv while traveling for work. i can no longer support such a greedy horrible company. i will be canceling my subscription and encourage others to do the same.",Negative,0
"on saturday jul 11 on saturday jul 11, 2026 at approximately 5 30 pm, i placed an order for kibo sushi mount pleasant through the doordash mobile app. i selected the pickup option and found a promotion stating the following details mega game box for 30 off at 56.00 original price was 80 . when i confirmed the order, the promotion was not applied and my credit card was charged 80.00, which is 24.00 more than the price listed in the promotion. upon calling to request a price adjustment at approximately 5 45 pm, i was informed by harish, customer service supervisor on duty, that the promo was for delivery only. i explained that nowhere in the order screen was it clearly listed that the offer was for delivery only, and if that was the case, then the promo should not have been visible when the pickup option was selected. if a delivery only promo was visible to the customer while the pickup only option was selected, then this is a bug in the doordash app and not a customer oversight error. despite the details above, harish supervisor made no attempt to resolve the matter. harish was robotic, unsympathetic, and showed a complete lack of the ability to see the situation from a customer s perspective. harish offered no solutions, no assistance, and was completely unwilling to help in any way. he kept talking over me, ignoring my concerns and the logic presented, and kept reverting to his scripted responses. a chatbot could have provided better customer service than harish in this situation. not only was the customer service unhelpful, the entire situation seemed like a scam. the posted price was not applied, a mistake that doordash should have owned.",Negative,0
"absolute disaster greedy absolute disaster greedy company and broken service despite raking in billions from millions of customers worldwide and constantly hiking their subscription prices, netflix provides a completely broken service. it is a daily headache. every single time i log in, i encounter a new issue that forces me to sign out, reset, or troubleshoot. right now, it is nearly 1 00 am, and instead of letting me relax, the service is failing and interrogating me with endless security or system questions. if there were a zero-star option, i would give it. this company only cares about money, not their users. i am officially canceling my account tomorrow morning.",Negative,0
"very disappointing experience with very disappointing experience with doordash. i placed an order and provided the correct delivery address, but the order was marked as delivered to a completely different address. i never received my food. when i contacted customer service, i was told that it was an app glitch and that it was not their fault, and they refused to provide any meaningful solution. as a customer, i shouldn t have to deal with the consequences of an error in the app or delivery system. if the order was delivered to the wrong address, doordash should take responsibility and resolve the issue instead of simply blaming a technical glitch. very poor customer service and a frustrating experience. i expected much better from doordash.",Negative,0
"booking. com leaking your private details. very, very concerned that booking. com is leaking personal details. this is the 2nd time this has happened within six months. make a reservation, all paid and confirmed. then get a whatsapp message with loads of links, theatening to cancel the reservation unless i use the links within 24 hours. contacted booking. com who do not respond for 5 days and when they do respond just say that the information has been passed to another department. booking. com is leaking private details about customers...............",Negative,0
"this is by far the worst service this is by far the worst service, doordash has become absolutely unreliable with deliveries and refuses to refund customers for dashers delivering to wrong address. it makes no difference if your complaint is within the app with live agent or over the phone. this rating allows nothing less then 1 star. sadly doordash deserves a big zero for their service. the way this company is de escalating they will be out of business very soon.",Negative,0
n-1 of the world hi antonio! 1 in the world? we are totally blushing right now thanks for taking the time to show us some love! wise,Positive,2
"user friendly user friendly, easy to use, simple to understand, fast transfers, excellent exchange rates. love it",Positive,2
always works great for our family always works great for our family. never had problems. easy to unsubscribe when needed we somestimes change our viewing habits to disney plus or apple tv .,Positive,2
"spotify account for years i ve had an spotify account for years now, and for the last two years every couple of months my account gets blocked. when i speak to an advisor they say there s unusual activity on the account and for me to agree i won t to it again what! i don t know . i explain everytime i m not doing anything apart from listening to the music daily. now they have blocked my account again after me paying for the month and the advisor is saying they are investigating and can t tell me anything else and not telling me what they are investigating. had enough will take my money and give it to apple music, see why i get people asking me why i use spotify",Negative,0
"so shit i cant even play my music so shit i cant even play my music, its super slow on my phone and it has nothing good to offer when not paying, worst music app ever",Negative,0
"the initial online chat assistance was the initial online chat assistance was informative and helpful but didn t solve the issue. after another question or two, two different people checked on me abd were helpful in finding the solution.",Positive,2
"awful. says free trial for a month to find they want to take 1.01 from your account so if youre on you bum with mobey, you cannot start the free trial. if you dont pay premium, you can only skip a... see more",Negative,0
just checked my bank and netflix hav just checked my bank and netflix hav taken 2 payments of 18.99 a month for 19 months fuming,Negative,0
"halloween delivery as a college student, i was always on doordash and i have had pleasant experiences overall. compared to their competitors, they are a little cheaper, but it definitely depends on the area. i have never had any major issues with deliveries, and if i did, it was resolved pretty quickly.",Positive,2
"ignored multiple times and not assisted with evidence for chargeback ignored multiple times. requested transcripts to initiate chargeback with my bank after waiting over a month for them to pursue a refund from a scam account. currently 500 out of pocket and not hopeful of getting it back... on hold right now for so long that the music has stopped and the agent seems like they have just abandoned the call. ridiculous services. i understand that booking is a tempting platform for people to use but my god tread carefully, if anything goes wrong you are not only on your own, but you will be denied the the help andf support you need to be able to resolve your problems through alternative avenues. i am tech savvy and have never been burned like this before- the listing had 300 positive reviews but they cancelled on the day i was arriving. it now appears that booking allowed a scam account to carry this out and have not done anything to help at all. can not recommend. will avoid in the future as much as possible. will encourage others to avoid as much as possible.",Negative,0
now into week 3 of trying to get this now into week 3 of trying to get this resolved. i said at the start i didn t want credit i wanted a refund to my card as i have no intention of using temu ever again. you have sent me the same email over and over again saying refund would be credit forcing me to have to spend it on your website. no not happening. you have already stated that the seller is not responding to you like they didn t with me and yet you are still not sorting out this issue. temu is a complete con. call you a valued customer and have no idea what that actually means they don t care about the customer at all.,Negative,0
"what's the verification for? i do not understand why wise demanded verifications when i want to transfer some money from my bank account to my broker account via my own wise account it is all under the same name . other than that, everything else was super!",Positive,2
"security issue i have been using my wise account for approximately six years, and i would like to understand the specific reason why my account was closed. previously, my account was targeted in a hacking security incident. i contacted wise support at the time and explained the situation. i was informed that wise was unable to provide me with all the information about the person who attempted to use my personal card. if my account has now been closed because of a security-related issue, i believe it is important to clarify that i was the victim of the incident, not the person responsible for it. i took the appropriate steps by contacting wise support and reporting the problem. closing or flagging my account may be the easiest solution from a security perspective, but i believe the appropriate approach would be for the wise security team to investigate the incident properly and protect the legitimate account holder. i have been a customer for six years, so i kindly ask wise to review my case and explain the reason for the closure. if the closure is related to the previous security incident, i would also appreciate it being reconsidered, as i was the victim of the attempted unauthorized activity. thank you for reviewing my case.",Negative,0
they are not at all responsible they are not at all responsible drivers. it s not only uber but lift and hopp all are hopeless. i booked a ride at morning 7 30 bcoz i had a meeting at 8 00. my distance was 20 mts from home. i was waiting for him it was almost 8 00 and this driver arif arrived when asked why so late he said he went to tim horton for coffee. it s so ridiculous felt to punch on his face. also they cancel whenever they want without any reason and uber deduct fine from our account. basically it s a thread to take ride private rides.,Negative,0
"this was my first really bad experience this was my first really bad experience with uber, so i thought it worth alerting the company and users of uber. i booked an uber for 5am to be on time at the airport. the night before i saw that someone has confirmed to pick me up. however, waking up the morning at 4am, i noticed that uber showed the message reservation confirmed we will share your driver details soon. i considered editing the trip to see if i could find a person manually, but then realised, if i would now cancel the trip, uber will charge me a cancellation fee!! so i waited till after 5 but still the same message. at 05 10 ubers sent me nonchalantly a message to say oops, sorry for not meeting your expectations, but we could not find a driver. the token apology of 100 uber cash does not at all compensate for the inconvenience, let alone for the cost of missing a flight.",Negative,0
doesn t work i m canceling my netflix subscription this week because i can t even watch it on my tv. it will turn on and i ll get to click on my profile and then it ll turn right back off. how is netflix so expensive but it can t even load and i know it s not my internet because i have good internet. everything else works just not netflix.,Negative,0
"booking.com has failed to return my booking.com has failed to return my money for months i am extremely disappointed with how booking.com has handled my refund. i have been calling them for months trying to get money returned to me that i am owed. booking.com told me they needed different banking information in order to process my refund. i provided exactly what they requested, yet months later i still have not received my money. i have contacted customer service repeatedly and have been given assurances, but there has been no actual resolution. i should not have to spend months making phone calls and chasing booking.com for funds that should have already been returned to me. i am sharing my experience so other travelers are aware of what i have gone through. i am asking booking.com to stop delaying this matter and return my money immediately. until this is resolved, i cannot recommend booking.com based on my experience .",Negative,0
"extremely disappointing experience with extremely disappointing experience with uber eats. i accidentally placed an order and cancelled it within 14 seconds. despite cancelling almost immediately, i was charged the full order amount as a cancellation fee. i contacted customer support and spoke with five different agents. every single one gave me the same scripted response without making any genuine effort to review the situation or offer a reasonable resolution. to make matters worse, some of the agents rudely ended the chat before i had even finished explaining my concerns or responding to their messages. that level of customer service is unacceptable. i am not upset that there's a cancellation policy i am disappointed that charging 100 of the order value for an order cancelled within seconds is considered acceptable, with no flexibility or common sense applied. customer support should be there to listen, investigate, and help resolve issues, not simply repeat policy and abruptly end conversations. this experience has completely eroded my trust in uber eats, and i hope the company seriously reviews both its cancellation practices and the quality of its customer service. has anyone else experienced this? if so, how did you resolve it? were you able to escalate it successfully, file a complaint, or receive a refund? i would appreciate any advice on the best way to take this further.",Negative,0
uber account issues i have been trying to get my uber account reactivated and because my background check came back clean from hireright but for some reason i uber still decides to keep my account deactivated and will not tell me why the only thing they tell me is that my background check is not clear.,Negative,0
"not even one star is worthy not even one star is worthy, they are literally the worst most despicable delivery service on the planet. once again they screwed me over. pick up my food, then before it gets here, the driver has to stop at several other restaurants and make other deliveries. gets here cold and inedible. never again. they should be shut down.",Negative,0
amazing amazing! thank you very much!!,Positive,2
hidden charges lady i talked to barely spoke english so i feel like understanding my frustration was a bit confusing. my netflix bills all over the place. two devices they re charging me 21.09 as of july for a standard plan. when i signed up it was 10.99 a month. november was 24.99 december 24.99 january 26.36 february 26.36 march 26.36 april 26.36 may28.47 june 28.47 she said it was taxes because of my zip code?? i feel like she s making that up and they assume no one s paying attention to what s coming out of their account.,Negative,0
rubbish save and wait how about never rubbish save and wait how about never arrive,Negative,0
"fffuuuckk spotify bro this app is the most ridiculous thing i have ever dealt with. it constantly randomly likes to log me out and then when i try to log back in it does not cooperate with me what-so-ever. this app is more annoying, frustrating, and idiotic than my husbands parents. i hate this app. i hate everything about it. just get amazon music. im so traumatized i felt the need to write this review.",Negative,0
"1 5 stars absolutely terrible, avoid at all costs!!! i have been trying to contact this company for ages and it is an absolute nightmare! it is not worth the tiny bit of money you might save not even close! all those tempting offers and deals are completely misleading it s nothing but a trap. the products are terrible, the service is even worse, and the staff are absolutely useless! every single time you do actually get a reply, they just copy and paste the same generic script over and over again they don t even read what you ve written! half the time they don t reply at all! it has been one of the absolute worst shopping experiences i have ever had in my life. i hated every minute of dealing with them. consider this a serious warning to everyone stay far away from temu!",Negative,0
"purchased two meals not used, no response from company. purchased two meals for hard rock cafe guitar menu in atlantic city thru booking.com for 82.06. did not like the menu, so did not use the voucher. hard rock cafe could not cancel the voucher. i was unable to cancel thru booking.com. was charged on credit card, disputed the charge and they said i used the voucher. no refund at all, no contact with booking.com at all. do not waste your money on this company.",Negative,0
"the cancel button does not mean your the cancel button does not mean your transfer is cancelled immediately i am very disappointed with wise s cancellation process. the interface gives the impression that cancelling a transfer is as simple as clicking cancel. however, cancellation is apparently not immediate. i was informed that it can take up to two working days to process the cancellation. that means the situation is very different from what the cancellation button suggests you may click cancel, but your money can remain tied up for up to two working days while you wait for the cancellation to actually be completed. this is a serious issue when dealing with money. if a customer decides they need to cancel a transfer, they may reasonably expect the cancellation to happen promptly and the funds to become available again. instead, they can be left waiting for days. i believe wise should make this limitation clearly and prominently visible before the customer confirms the cancellation. a simple cancel button without an obvious warning that the process may take up to two working days creates an impression of immediate cancellation that does not match the actual process. financial services should be transparent about when customers will regain access to their money. two working days is not a minor detail it can be financially significant. wise may provide a convenient transfer service, but the cancellation process needs much greater transparency. customers should not have to discover only after clicking cancel that their money may remain unavailable for up to two working days. my advice to anyone using wise before sending a transfer, be aware that cancelling it may not be an immediate process, and your money may remain tied up while the cancellation is being processed.",Negative,0
"i have had numerous lost tmu says theey i have had numerous lost temu says they can a refund but only if i wait an additional 30 days from the original delivery date. i received a package so damaged, took pictures and videos and temu offered me a 19.00 refund of the 65.00 paid for the item. i demanded a replacement and they have gone silent. they never used to be this bad but something has been changed. one of the items not received by the delivery date is saying they have to check with the carrier before issuing the 5.00 credit. they have gotten so bad and i have had enough. i asked them to cancel all my pending orders including the ones that have not been delivered as i do not trust they will ever be delivered, and again complete silence. no response. since my post i have had replies from temu offering assistance. it is good that they took my complaints seriously.",Positive,2
customer service absolutely useless customer service absolutely useless. many hours going round in circles on a webchat. simple issue still not resolved.,Negative,0
getting really pissed off with spotify getting really pissed off with spotify. they are obsessed with sticking bleeding videos into your playlists. i always save the original single editions of songs where possible. now i hear applause and other noises and i have to change the song back to audio which is what i saved originally. they piss about with everything now. i can tell whats original an what isnt. i do not want them to think for me. i hate the videos distracting my eye.,Negative,0
booking.com and gotogate don t give refunds back if you want to book flights you shouldn t use booking. com. once something goes wrong they tage you three to gotogate. and there your endless journey begins. at the end you will spend hours in a waiting room and will never get what you want or you will pay more than booking a new flight. it s simple they always refer you back to the airline you booked and they will refer you back .the ping pong game with no end. i gave up after spending several hours online and i never got my money back even though the airline wrote a letter of refund guarantee.,Negative,0
"after 3 years, i still use canva almost daily i have been using canva for almost three years and have found the platform stable, intutive, fast and with lots of things i can do. i have created images for printing, graphics for website development and 5 second videos i am put together for a 30 second video. although the text to voice has a lot to be desired, using other platform to generate the speach, uploading the files to canva was really easy.",Positive,2
to many fn commercials every other to many fn commercials every other song or every song worse then the radio airwaves or getting close,Negative,0
"i mean out of all the online delivery i mean out of all the online delivery websites to order from this is a go to every time. shein, aliexpress and pretty much every other online delivery service is a no brainer to not waste your time or money on. temu seems to always get the job done fast and always with a price that cant be beat. ill give my respect where its respected. thumbs up and very recommended from me.",Positive,2
"netflix only makes the owner rich netflix only makes the owner rich. i live in ecuador and frequently stating something is wrong with my wifi. everything else works, not netflix. so, i restart wifi. remove the electric plug for 1 minute as suggested. everything works. not netflix. i was watching a great movie and now cannot find it. oh, they will say it is a local problem. total b.s. and done with them. what else can i sat y. bye. bye. netflix",Negative,0
"i like how quickly it s processed. i ve been using wise for several years on my travels, mainly in asia, to pay for things like hotel bills in local currencies, and i ve never had any problems. i like how quickly it s processed.",Positive,2
"everything has changed on canvas everything has changed on canvas, there is no help area and the ai just tries to change my images. not what i wanted.",Negative,0
"scammer's paradise based on my personal experience, i cannot recommend shopping on temu. shipping often took much longer than expected, and several of the items i received did not match their descriptions or the photos shown on the website. when i contacted customer support to request returns or refunds, i was frequently encouraged to accept store credits or discounts toward future purchases instead of receiving a straightforward refund. i also found many of the promotional offers, including some advertised as 100 off, to be misleading and not nearly as beneficial as they initially appeared. while temu may offer lower prices, the small savings were not worth the delays, inconsistent product quality, and frustrating customer service i experienced. if you value reliable shipping, accurate product descriptions, and dependable customer support, i recommend purchasing from more established retailers instead. for reference, some of the orders associated with my experience include - order po-211-18587916252793414 - order po-211-19876462080633414 - order po-211-14378797363833414 - order po-211-18587958195833414 this review reflects my personal experience and is intended to help others make an informed purchasing decision before placing an order.",Negative,0
"hotel did not exist - nobody cared i booked a hotel in london. after looking for more information about it online and found none i investigated further. i found clear evidence that this hotel did not in fact exist - the location given was a pub, none of the contact details worked, the photos did not match the given spurious location. this was the london crown near tower of london which offers apartments. i reported this to booking.com and they said they would contact the property. they did and got no response. no further action was taken. i raised it again and they contacted the property, received no response and did nothing. i raised it a 3rd time by this point two reviews of hotel reported it as a scam and asked for a refund. they said they were still investigating and would not provide a refund at this point - this was for a booking in 3 days time for my family. when i went to question this the agent closed the chat. investigating further, i found a few similar properties in the london area on booking.com - apparently good quality properties at low prices in good areas but with no online presence. i would definitely not use booking.com again this was my first booking through them as clearly they do not vet properties rigorously and listings cannot be trusted",Negative,0
"spotify is the worst app i have ever spotify is the worst app i have ever used. the user interface is appallingly designed, unless the intention was maximum confusion. whenever i search for a song and try to play it, a different song plays. the sound quality is utterly appalling. how anyone is paying for this dismal service baffles me.",Negative,0
audio books why. why???? spotify gives only 15 hours of audio books. barely can listen one before time cuts off. yes adding extra 15 hours 12.99 is greedy from the company.,Negative,0
"temu delivery left in unsafe place and stolen! i ordered a large item from temu and on the day it was delivered, it was left behind the bin in front of my house. very unsafe place and visible to the public. it was subsequently stolen and temu and the seller are refusing to replace or refund as it was marked as delivered. the item was not cheap and i never requested for it to be left where it was. i have reported to the police and i will be taking the matter further using the consumer rights act 2015.",Negative,0
try tidal first try tidal first! spotify has gone shady! terrible company. i received a gift card from a loved one and spotify will not let me use it because i have a family account. you can only use the money on it from an individual account? what the what? so you took money for the gift card but you will not credit your customer the money when they have been with you for decades?! please. someone start a class action lawsuit for this! this seems like an easy win!,Negative,0
"ai music??? first, they should better compensate the artists who devote so much time to creating their music. second, they should ban the fake ai-generated artists found on their platform. ai-generated music generates no revenue for artists, yet you pay to listen to it. i would not be surprised if spotify were inventing these fake artists to fill our playlists. shame on them.",Negative,0
"so quick easy and convenient to so quick easy and convenient to transfer money in different currencies,i have used it in england and nz and love it,thank you.",Positive,2
"i like the app i like the app. having all your fave music at the tip of your fingers is great. here s the cons. i stream almost every day because i stream, i cannot listen to my fave music dmca so i ve been forced to source alternative music in the same genre. now because i am forced to listen to bands i would never normally listen to my fave bands are not getting anything from me in revenue because i am forced onto other dmca free music. kudos to those bands they re getting revenue. my anger at it all is that now according to spotify is my fave bands are no longer my fave bands, now all the dmca free music is my fave music this couldn t be further from the truth. it s disappointing that i can no longer listen to or support my fave music such as metallica, five finger death punch, screaming jets, ac dc, etc because of dmca. hope the music industry is happy with that. also, i now have to unsubscribe from spotify notifications because it sends me notifications on tours for my apparently new fave music no notifications for my actual fave bands, disappointing system",Positive,2
easy and secure so easy to transfer money with secure and safe means.,Positive,2
i used uber for 3 days in las vegas i used uber for 3 days in las vegas. this was my first time using any such app. the sign up was simple and all of the drivers i had were awesome. pickups were quick and better price than a taxi.,Positive,2
re-sent order to my new address my order was originally sent to my old address and i didn t catch it before the order shipped. canva backed me 100 and sent out a replacement order to my new address and it arrived in time for my conference!,Positive,2
"outstanding customer service having used canva various times before for a multitude of projects i decided to design and print the booklets for my wedding service on canva also. unfortunately, there was a printing error and some of the design got cut off during print and i received unusable booklets 3 separate times. however, this review is not to complain about the printing error as these things happen but more to highlight the outstanding customer service i received when i contacted the canva support team about the error. on every occasion they looked into the issue and ordered a reprint at no further expense and on the third try when i was finally out of time, they processed a full refund for the order. the canva team truly went above and beyond to help ensure i had a good experience special thanks to chris jack and despite the issues i would not hesitate to use canva again for more projects",Positive,2
should be a negative star review should be a negative star review. i bought two different sets of earbuds from two different sellers. i have owned both of these in the past. same story with both. fake. bad fakes. ran both over with the car which revealed tiny batteries where there was supposed to be a large 18650 in one of the cases. the best part is not only are they fake but none of them would even power on. i don t know why they bother shipping this useless shit. i hope they get what they deserve for ripping people off.,Negative,0
"door dash appears to be a huge scamming door dash appears to be a huge scamming company and i plan to expose them. several of my orders have been stolen! tonight my food was delivered to the wrong address. i messaged the dasher but no reply he claimed at first that he didn t know which house when my light is on and i m in my door and the address is clear as day on my home! i contacted doordash and they rudely said there s nothing we can do about this and end the chat on me! i feel that they have been doing this to me lately because i have reported them to the better business bureau. i ve noticed that i ve been getting unfair treatment since then. i want my money back. i m sick of this for easter. i placed the order four times for my children s easter things i spent a lot of money and four different dashes stole each order and canceled after checkout! doordash has become a huge rip off company and i m sick of it! i ve ordered food with no tomatoes no lettuce, but have gotten food with lettuce and tomatoes. i reported it to doordash with screen, record, recording, and screenshots of the food and screenshots of the specifics of no lettuce, no tomatoes and they have refused my refund. also, i was overcharged a few days ago. i uploaded screenshots to chat support and was told that my money would be refunded however, my money was not refunded and they completed the transaction! i was told that i would be refunded and receive a seven dollar credit that s to be used in 24 hours. i immediately checked once i was told this and did not see the seven dollar credit nor the refund. i immediately contacted doordash, and they completely ignored me saying we see it on our end. i sent screenshots immediately showing it was not there several times even until the next morning at 4 am and they treated me like crap and refuse to fix the issue. this company should be banned by the better business bureau dasher should be made to use legit phone numbers. i ve had dashers show up that the profile don t even belong to men showing up when it s supposed to be women smelling like weed and alcohol. i ve complained to doordash and they still sent the same dashes to me over and over. i m sick of this.",Negative,0
"lousy customer service first things first. this is not a review of the uber service or the app. it is a review of their customer service. i tried to create an account on the uber app. upon entering my email address, i got an error message saying that my account had been suspended. i submitted a written typed message asking how i could possibly be suspended since i have never had an account before. a customer service representative who might have been a person or might have been an ai bot sent a reply that began with dear kalaya, and proceeded to tell me that i was suspended because i had misused their service. which was a problem since my name is kelly. but that told me that this kalaya person had an account that used my email instead of her own. relevant background this happens to me all the time. as an early adopter of gmail, i was able to get kjones at gmail dot com jones is not my real last name . so anybody whose first name began with k and whose last name was the same as mine had to add a middle initial, a number, etc. as their email address. some of them forget they did this, and at some later time, they erroneously give their email as kjones at gmail dot com. as a result, i get email intended for other people all the time. i have gotten doctor's appointment reminders, messages from children's school teacher, condo association minutes, invoices for flying lessons, atlanta falcons e-tickets, and most recently, reminders to pick up an order from a bath body works store. if i am able and have the time, i contact the sender, explain the situation, and they apologize and remove my email address. i explained all this to uber's customer service rep bot and asked that they release my email from their system so i could use it for myself. their reply dear kalaya,... we will not be lifting your suspension. this went back and forth a couple more times until the rep bot finally acknowledged that i was not kalaya. but they still will not let me sign up. i simply cannot understand how anybody could be so obtuse and yet work in customer service. i will give their competitor my business instead.",Negative,0
"disgusting only utterly disgusting people could try to smear the name of a pure soul like mj with fake, click bait garbage. he was exonerated and found innocent. stop throwing dirt at a man who s not here to defend himself. you should be ashamed.",Negative,0
done with netflix done with netflix. when my subscription ends so does that just took one of the best shows ive seen in a while off they always screw shit up. i have paramount and prime now they are 10 times as good as netflix.,Negative,0
unable to cancel card unable to cancel card,Negative,0
i like to work with wise because it s easy to transfer money and i can use my card everywhere without any problem. hi yara. thanks for sharing the love! we are thrilled to make your global spending and money transfers completely hassle-free. wise,Positive,2
"very nice app very nice app, i am using it to create for our church page on facebook",Positive,2
i watch a lot of movies i watch a lot of movies. the good ones from the cinema or dvd i might try on netflix. i have noticed a lot of missing scenes from r rated movies that i know well. often an r rated film will be edited for a pg-13 audience on netflix. bad. really bad.,Negative,0
"what a pos company what a pos company. mlb allowed them the rights to the home run derby. and they tortured us with horrible comedians. and they lost the spirit of baseball. taking profits over the sport. there are kids that watch and be inspired. i am so tired of this crap. i don t want to give mlb one more penny,",Negative,0
"non existent customer service. an arrogant company 2 days to get onto webchat to speak to a plank who could not resolve issue. so ever increasing prices to sustain their greed, whilst all the while showing more and more old and dated stuff and adding more and more ads or restrictions to access. and now they cannot even employ webchat staff, or train them properly? the arrogance of this company is astounding, they do not even bother to respond to any of their highly negative reviews. no wonder they re losing so many subscribers and saw 10 of their 300b value wiped out recently after stopping providing subscriber data to investors - to hide how many they re losing! i will be next as just cancelled!",Negative,0
"low streaming quality just retried a spotify premium subscription after exclusively using apple music for almost one year, and i am shocked at the low fidelity of the music. very low quality compared to apple music and not competitive at all on pricing.",Negative,0
"excellent service and a very good excellent service and a very good experience in peru, as well as in our neighboring country, ecuador guayaquil . a recommended and reliable service.",Positive,2
"too many ads i think it is unfair you get an ad after almost every song. there are simply too many ads. it is particularly unfair for kids, why should a child have to suffer so many advertisements. paying for premium is too expensive. i just think free should have less ads, like maybe one every 5 songs.",Negative,0
"zero stars minus one zero stars minus one. doordash fraud theft extortion they take your money for a lunch order you purchase to treat your workers. an hour later, d-dash sends an email that the restaurant had been closed down. they had known it. clearly, they stole the money. they say in the cancelation email the money will be returned in 3-5 business days, and on the same email, in 5-7 business days. this is pure theft, extortion, fraud. unavailable customer service online. phone call resulted in a supervisor who speaks zero english and refuses to escalate the call, and refuses to do anything but keep what adds up to millions of stolen invested dollars from customers all the fraudulently-stolen money that took only an instant to deduct but refusal to refund their error for 7 business days? class action suit attorney friends. . . let's go. there's a long line of us. we also pay 100 year for dashpass privileges which is clearly just another scam by doordash. share, post everywhere, and never use this criminal company again. btw the ceo is tony xu, chinese billionaire. post widely. it is the face of evil against innocent american consumers. look right into his eyes. does that look like the face of an innocent man? bet he had his billionaire's lunch though, on us.",Negative,0
"slop app you genuinely hear more ads than actual music, and it does not help that it is always the same 5 targeted ads that have no correlation to you",Negative,0
"i was just tryna listen to music and as i was just tryna listen to music and as soon as i get on the app i get 5 adds that are all 30 seconds and not even 5 minutes later i get 5 more adds and then yall have the audacity to not let me choose my songs and instead say, songs get chosen in random order ,fix this horrible app that s why your ratings are horrible and apple music is better.smh",Negative,0
i placed an order with a store for general items and grocery. i placed an order with a store for about 25 items. i received a message from the dasher saying he was there and starting to stop. i messaged him when the order was an hour late - he never responded. i found later from dd customer service that he cancelled my order. i was never notified by him or by doordash.,Negative,0
i am new to canva i am new to canva. was proficient with powerpoint years ago. canvas is less intuitive.,Neutral,1
"advertise discounts you can never actually get i have ordered from temu multiple times, and i have never once received an actual working discount despite being bombarded daily with emails and popups advertising 50 off and exclusive coupons. every code turns out to be off-limits new users only, already claimed, or fails at checkout. when i checked my account, my coupon history was completely empty no unused, used, or expired coupons at all. i contacted customer service through their chat and got the standard apologies, but no concrete resolution. if this is how repeat customers are treated while being constantly baited with fake discounts, it is hard to trust the marketing at all.",Negative,0
"just a heads-up for anyone who uses just a heads-up for anyone who uses doordash. i recently placed an order, and the store was out of the items i ordered. the store told me to report the items as out of stock in the doordash app so i could request a refund or credit. unfortunately, doordash denied both my refund and credit request, even though the items were not available. i ended up paying for food i never received. just be careful when ordering, and make sure you understand doordash's refund policies before placing an order. i wanted to share my experience so others are aware.",Negative,0
im not a spotify custmer and i keep im not a spotify custmer and i keep having money taken from mh bank account ive just tried to contact them for a refund and there were not helpful what so ever,Negative,0
"best! easy, simple and straightforward. great rates. highly recommend.",Positive,2
appalling customer service and customer support appalling customer service and customer support. app sent driver wrong address was charged cancel fee and trip fee and sidnt use the service had to organise another ride. no help from customer service or support. do not recommend ising uner and will not be using in the future.,Negative,0
"i cancelled my subscription trial last i cancelled my subscription trial last week, but my card was still billed for the next month anyway. when i tried using the live chat support, the agent kept switching every few messages, and nobody gave a straightforward answer about my refund request. i had to dispute the transaction through my online banking app. turning off auto-renew in the account dashboard feels intentionally confusing.",Negative,0
"unintended auto-renewal charge via momo, request for refund - order id 04964-37194356 i am a student experiencing severe financial difficulty and was unexpectedly charged for a canva pro subscription via momo. i have not used any pro tools or downloaded any designs since the charge occurred. i submitted multiple tickets and replied to the support emails requesting a manual review, but i have only received automated responses or delays. momo cannot process a chargeback without canva's approval. please escalate my case to a human support agent to review my zero account activity and process a full refund as soon as possible. my order id is 04964-37194356. thank you.",Negative,0
"i have been shopping with temu for some i have been shopping with temu for some time now. i have at least tried 10 times to obtain free gifts. my last purchase was to receive the allocated gifts. i have not received what you advertised. i tried many times, and the same thing happens i do not receive any. this time i spent over two hundred dollars and received only one. i feel you are dishonest, and i wish to withdraw my continued shopping. heather dalzell.",Negative,0
very bad experience i have boked a very bad experience i have boked a booking for pachmarhi from booking.com they give me confirm booking but when i reached hotel said no bookings all rooms are sold so don t book any booking from this fraud app,Negative,0
"be very careful,they have no way of be very careful,they have no way of stopping you getting scammed.",Negative,0
"uber gone downhill uber used to be fairly decent. however in the last few months everytime i order a taxi, despite the app showing loads of drivers, nobody accepts. if on a very rare occasion a driver does accept after waiting anywhere from 5 10 minutes after ordering, the driver is at least 2 miles away. no good if you are in a hurry for work or an appointment etc. to add to that, the prices are shocking. prices have jumped up so much and service has gone massively downhill. also, stopped using uber for ages when i was accused of smoking in the car i do not smoke or vape and uber refused to provide any details of the driver or any evidence of me doing this, even with cameras in the car which would clearly show i would done nothing and did not even apologise. claimed they could not show the evidence because they have to safeguard the driver! what about me being safeguarded against malicious, untrue claims. emailed back and forward and uber stopped replying with no apology. overall a really bad company. i would use bolt but they are just as bad, drivers not accepting and if by a miracle they do they cancel within a few minutes.",Negative,0
pick up point algorithm while choosing the pick up point application shows you some exact points. and i realised it is the drop off points of someone else. which make the experience a lot faster and continoeus. superb!,Positive,2
"non-existent and atrocious after booking customer service easy booking experience however non-existent and atrocious after booking customer service. i would strongly advise against using this platform as you will not receive any support or recompense should anything go wrong. contradictory advice, very slow to respond if at all , multiple emails, responding from different people every time. so disappointed.",Negative,0
"love how easy canva is! love how easy canva is! canva is a great website. i love how you do not have to be good at making slideshows and presentations to use it. canva ai is great for generating images, and giving you accurate anwers!",Positive,2
